Feature.ID,NuBotR1,NuBotR2,NuBotR3,NuTopR1,NuTopR2,NuTopR3,NyBotR1,NyBotR2,NyBotR3,NyTopR1,NyTopR2,NyTopR3,kingdom,phylum,class,order,family,genus,species,Consensus
6cfba419be3e2ca71a0f4d962a44144d,0,0,0,20,20,22,0,0,0,0,24,12,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Pirellulales, f__Pirellulaceae, g__Pirellula, s__uncultured_organism,0.824059249
7a8fb261a1da7712e2fef12d6d3cc0ed,0,98,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Caulobacterales, f__Caulobacteraceae, g__Asticcacaulis, s__uncultured_Alphaproteobacteria,0.887330113
174265b07886f8bc110022e731e858ec,0,98,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Pirellulales, f__Pirellulaceae, g__Pirellula, s__uncultured_bacterium,0.726509358
f5718b86aeabfe4901aa19fdde4dfcb6,9,32,57,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Planctomycetota, c__vadinHA49, o__vadinHA49, f__vadinHA49, g__vadinHA49,,0.999459665
e63891468f5b77afdc825d16e4eac13d,28,0,0,0,28,0,0,0,0,42,0,0,d__Bacteria, p__Cyanobacteria, c__Cyanobacteriia, o__Cyanobacteriales, f__Cyanobacteriales_Incertae_Sedis, g__uncultured, s__uncultured_Antarctic,0.901139725
efd46c35e4afa8bb283dec7e80f986c0,0,0,0,0,0,17,0,59,22,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Comamonadaceae, g__Sphaerotilus, s__Sphaerotilus_natans,0.858016106
3842008c09f60f5b425f64e192b8cc59,28,38,0,0,0,0,0,17,0,0,14,0,d__Bacteria, p__Firmicutes, c__Bacilli, o__Bacillales, f__Bacillaceae, g__Bacillus,,0.953708436
a078ec1b8fc9234d86d5e385d12c6718,21,60,16,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Planctomycetales, f__Rubinisphaeraceae, g__uncultured,,0.960282423
7aa170d726d00ea20929d1af330569d6,33,63,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Flavobacteriales, f__Flavobacteriaceae, g__Flavobacterium,,0.999995795
58e41905c7f937afd8ebca0b66c94ab3,44,52,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Sphingomonadales, f__Sphingomonadaceae, g__Rhizorhapis, s__metagenome,0.993560587
72cbd4c74b4e43621947afc982e19484,32,18,13,4,0,9,0,20,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Caulobacterales, f__Hyphomonadaceae, g__SWB02,,0.999999996
8b59a44009d3c20e473ced94ecff0712,48,16,12,0,0,0,0,20,0,0,0,0,d__Bacteria, p__Actinobacteriota, c__Actinobacteria, o__Propionibacteriales, f__Propionibacteriaceae, g__uncultured, s__uncultured_Actinomycetales,0.991967603
f80419487c28933bd2be832ec3fa41f0,96,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Comamonadaceae,,,0.999996795
83416f44706d7927b05d0acead8c46e8,0,0,0,0,0,16,0,0,9,0,70,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rickettsiales, f__Mitochondria, g__Mitochondria, s__Closterium_baillyanum,0.999442092
eda6bfca062a6cba0736c4d5ec9cff67,0,0,11,24,0,16,0,0,0,0,44,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Sphingomonadales, f__Sphingomonadaceae,,,0.999999995
0a06b6ad6644914f9fc74d1f8352d9c9,0,0,0,39,0,0,19,0,0,0,22,15,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rickettsiales, f__SM2D12, g__SM2D12, s__metagenome,0.848307714
675657417dbbb836bda2c29d298d0398,30,52,13,0,0,0,0,0,0,0,0,0,d__Bacteria, p__SAR324_clade(Marine_group_B), c__SAR324_clade(Marine_group_B), o__SAR324_clade(Marine_group_B), f__SAR324_clade(Marine_group_B), g__SAR324_clade(Marine_group_B), s__uncultured_bacterium,0.972513737
64d7493f75c28a29792a331c06e02084,46,16,0,0,0,0,0,33,0,0,0,0,d__Bacteria, p__Verrucomicrobiota, c__Verrucomicrobiae, o__Verrucomicrobiales, f__Rubritaleaceae, g__Luteolibacter, s__uncultured_Verrucomicrobiales,0.754414855
c1fbe3ae183dd476e52fa43898746d36,0,0,0,66,0,0,29,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Legionellales, f__Legionellaceae, g__Legionella,,0.999999243
4976692c1966aad4211fbee48ddf4e88,0,0,0,0,0,0,13,0,0,82,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Xanthomonadales, f__Xanthomonadaceae, g__Stenotrophomonas,,0.999808087
1b90ce63d6d3f82f259fed84c68845b3,9,0,0,12,0,19,10,28,8,0,4,4,d__Bacteria, p__Cyanobacteria, c__Vampirivibrionia, o__Vampirovibrionales, f__Vampirovibrionales, g__Vampirovibrionales, s__uncultured_bacterium,0.995478458
6beb2d856691eb92c961f8fbbfe944d2,0,94,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Rhizobiales_Incertae_Sedis, g__Phreatobacter,,0.999669565
7b9bfda83a3851028e3e40d6e85ed4c4,0,74,20,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Verrucomicrobiota, c__Verrucomicrobiae, o__Verrucomicrobiales, f__Rubritaleaceae, g__Luteolibacter, s__Verrucomicrobia_bacterium,0.993563335
5278f0990ab101294f9a3e3b53c24d9d,18,49,27,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rickettsiales, f__SM2D12, g__SM2D12, s__metagenome,0.749390077
50b3a5e2a2d3f3db5489bda96f282342,36,34,24,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Cytophagales, f__Amoebophilaceae, g__Candidatus_Amoebophilus, s__microbial_mat,0.962874322
2fd9a519bbd46ac092c56fe2a74c59d2,37,33,0,10,0,0,0,0,0,0,0,14,d__Bacteria, p__Verrucomicrobiota, c__Omnitrophia, o__Omnitrophales, f__Omnitrophaceae, g__Candidatus_Omnitrophus,,0.999994644
b71bbce968f51954bfd6102fe7b4503d,20,11,63,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Actinobacteriota, c__Actinobacteria, o__Micrococcales, f__Microbacteriaceae,,,0.999664347
762b7baf43d736c25d299338b3d870ad,94,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Chloroflexi, c__KD4-96, o__KD4-96, f__KD4-96, g__KD4-96, s__metagenome,0.7168975
4844d10834917a9639879cef5d75f1c6,94,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Legionellales, f__Legionellaceae, g__Legionella, s__Legionella_donaldsonii,0.857132605
c1d158634eaa25c16d4016db558273e3,0,0,0,0,0,10,34,0,0,0,13,36,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Rhizobiaceae, g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium,,0.997552706
719b776e336ce751a4563f3b7cf4e259,0,93,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Pseudomonadales, f__Pseudomonadaceae, g__Pseudomonas,,0.997912382
5796f157989d48fad3642593a50449cc,77,0,0,0,16,0,0,0,0,0,0,0,d__Bacteria, p__Desulfobacterota, c__Syntrophobacteria, o__Syntrophobacterales, f__uncultured, g__uncultured, s__uncultured_bacterium,0.792731584
adcf89b1f029d7c7abbe25a93835c0d6,93,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Hyphomicrobiaceae, g__Hyphomicrobium,,0.804533041
3c020ba618d862db7bd6aa113d74d7c4,0,17,5,16,0,23,11,0,4,0,16,0,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Gemmatales, f__Gemmataceae, g__uncultured, s__uncultured_Crater,0.999205442
3931be9e5c2166bbd96dff294a936cfa,0,48,19,14,0,0,0,11,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Reyranellales, f__Reyranellaceae, g__Reyranella,,0.999986926
945f8e31effcf72e781440e9b7e433ce,45,27,0,0,0,0,6,14,0,0,0,0,d__Bacteria, p__Firmicutes, c__Clostridia, o__Lachnospirales, f__Lachnospiraceae, g__Natranaerovirga, s__uncultured_bacterium,0.995975126
1eacd26c6a1098c7beae56cb2c4b3594,0,0,0,0,0,37,31,0,24,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Comamonadaceae, g__Hydrogenophaga,,0.927138348
c31fde91a555143a1f19e651e9aa2317,58,0,0,0,0,0,0,34,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Beijerinckiaceae, g__alphaI_cluster,,0.894088792
45c4d907d548455f35a2b655d5a5c89a,8,8,15,20,0,21,5,0,0,3,11,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Elsterales, f__Elsteraceae, g__uncultured, s__uncultured_bacterium,0.998604091
ac582ea3868dac67c4365777bf5ba181,0,0,0,20,0,7,10,34,0,0,10,10,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Pirellulales, f__Pirellulaceae, g__Pirellula, s__uncultured_organism,0.933084786
5f225b58fd86bed2569ed8d919247473,34,27,8,0,6,0,0,7,0,0,9,0,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Pirellulales, f__Pirellulaceae, g__Pir4_lineage, s__uncultured_Planctomycetaceae,0.826559223
b3e36e9fe8064e9c475c41ce4cd1312e,0,71,20,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales,,,,0.999341101
fd1feeecc688ad69d018016317ffac57,0,42,49,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Hyphomicrobiaceae, g__Hyphomicrobium, s__uncultured_bacterium,0.743090623
b9ed6a716728a299b10f559ccc6aa101,45,23,0,0,0,0,0,23,0,0,0,0,d__Bacteria, p__Actinobacteriota, c__Actinobacteria, o__Frankiales, f__Frankiales, g__Frankiales, s__uncultured_bacterium,0.995101934
ec0235f8f2be757bcf1d400805900e59,0,0,0,19,32,0,10,0,17,0,0,13,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rickettsiales, f__Rickettsiaceae, g__Candidatus_Megaira,,0.999864198
67fe8aadc6e063ac62ec8af1a96542cb,0,0,0,13,0,25,10,25,0,0,17,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Diplorickettsiales, f__Diplorickettsiaceae, g__uncultured,,0.895478482
ee0a4dc5d40c143eb8e38c5df9261700,47,0,0,0,0,0,0,35,0,0,8,0,d__Bacteria, p__Actinobacteriota, c__Acidimicrobiia, o__Microtrichales, f__uncultured, g__uncultured,,0.998225887
75d7c7a1bfc0a32da8b15f370a363073,0,69,21,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Burkholderiaceae, g__Burkholderia-Caballeronia-Paraburkholderia,,0.999716739
c4658ad35fd235976b8a59b08c2da03c,41,6,43,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Myxococcota, c__Polyangia, o__Polyangiales, f__Phaselicystidaceae, g__Phaselicystis, s__Myxococcales_bacterium,0.985581883
791cd562066bbeffa549187f616f3c98,13,0,0,4,0,13,2,50,8,0,0,0,d__Bacteria, p__Dependentiae, c__Babeliae, o__Babeliales, f__Vermiphilaceae, g__Vermiphilaceae, s__uncultured_bacterium,0.987283633
4f0936a33586d9036acec1e703af6b57,0,0,0,23,0,12,0,0,0,9,30,15,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Micavibrionales, f__Micavibrionaceae, g__uncultured, s__uncultured_organism,0.812100966
7289d0936438b84da8c197584b05ab26,18,0,0,42,0,11,0,0,8,0,10,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Caulobacterales, f__Caulobacteraceae, g__Caulobacter, s__Caulobacter_daechungensis,0.914489627
d6ba59fdd1a12570fc8d227f1f10a800,47,11,11,0,0,0,0,13,0,0,7,0,d__Bacteria, p__Chloroflexi, c__Anaerolineae, o__SBR1031, f__A4b, g__A4b, s__wastewater_metagenome,0.788405428
d7029eb21a801b151a6074660257c9af,50,36,0,0,0,0,0,3,0,0,0,0,d__Bacteria,,,,,,,0.999999545
e8b22a6e0fd0eaae0bd9c4d14784c654,16,23,0,0,0,11,8,14,0,0,16,0,d__Bacteria, p__Cyanobacteria, c__Cyanobacteriia, o__Cyanobacteriales, f__Microcystaceae, g__Synechocystis_CCALA_700,,0.999988486
5d1acdcce5f0f4ea39933ffdca9011f6,61,0,0,0,0,0,0,21,0,0,0,6,d__Bacteria, p__Actinobacteriota, c__Thermoleophilia, o__Gaiellales, f__uncultured, g__uncultured, s__uncultured_actinobacterium,0.708478497
84483dac5f9f3b497c59c00312350308,0,0,0,0,0,0,0,0,88,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhodobacterales, f__Rhodobacteraceae,,,0.999857557
18388c2fbd8a15ac784c316fa0f09cea,0,0,0,0,11,0,0,27,0,14,35,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__R7C24, f__R7C24, g__R7C24,,0.999996866
1aeb7473758f24b62ce91e3b8561285a,0,0,0,0,0,0,11,0,0,21,25,30,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Sphingomonadales, f__Sphingomonadaceae, g__Sphingomonas,,0.999999402
c91531978bcbc29eba6531188ce7125a,33,13,0,0,0,0,0,26,0,0,15,0,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Chitinophagales, f__Chitinophagaceae, g__Flavihumibacter, s__uncultured_bacterium,0.908855664
2792d40d9d44161c4c8f98c274e99574,34,32,9,0,0,0,0,12,0,0,0,0,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Pirellulales, f__Pirellulaceae, g__Rhodopirellula, s__uncultured_Planctomycetales,0.99936478
8871f66040d5e55d5bd876d20d2128c2,48,28,11,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Methylococcales, f__Methylomonadaceae,,,0.999997991
e73a2e048c48d99cdf59552e93fbef05,50,15,0,0,0,0,0,22,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhodobacterales, f__Rhodobacteraceae, g__Tropicimonas,,0.790441704
86e281254cb79e2dec24ab20c0d3d076,5,0,0,0,11,28,7,36,0,0,0,0,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Chitinophagales, f__Saprospiraceae, g__Haliscomenobacter,,0.999988497
3d158cf29278554a8f055bae577148fe,0,0,0,0,0,0,56,0,0,0,30,0,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Sphingobacteriales, f__Sphingobacteriaceae, g__Mucilaginibacter, s__Mucilaginibacter_ginsengisoli,0.878912688
1c20e914cbb3858d7876ca1c3733e3e7,0,18,0,0,28,18,0,0,0,0,22,0,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Chitinophagales, f__Saprospiraceae, g__uncultured,,0.999999719
23f4dcc2d7bb8b50fa5eb07e95d9c83f,0,0,5,19,0,15,15,8,0,8,8,8,d__Bacteria,,,,,,,0.999999546
229e96002ebd4179c3ab265cccd732c0,0,79,7,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Gemmatales, f__Gemmataceae, g__Gemmata, s__uncultured_bacterium,0.70031462
989b34279680e37f15c0241119a6042d,22,35,29,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rickettsiales, f__SM2D12, g__SM2D12, s__uncultured_Alphaproteobacteria,0.852879793
f8865ad495e3a27240a1ec1403be1faa,61,0,0,0,0,0,0,25,0,0,0,0,d__Bacteria, p__Verrucomicrobiota, c__Verrucomicrobiae, o__Verrucomicrobiales, f__Rubritaleaceae, g__Luteolibacter,,0.999999393
58db5f79d047b10a24677e2ab098e224,0,0,0,24,0,19,0,2,0,0,36,4,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria,,,,,0.966667482
9b7542315f5de2a5eb293e193007382d,29,44,12,0,0,0,0,0,0,0,0,0,d__Bacteria, p__SAR324_clade(Marine_group_B), c__SAR324_clade(Marine_group_B), o__SAR324_clade(Marine_group_B), f__SAR324_clade(Marine_group_B), g__SAR324_clade(Marine_group_B), s__uncultured_bacterium,0.893478998
8ac3de7c826084207659642316f71fe3,31,35,19,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rickettsiales, f__SM2D12, g__SM2D12,,0.797620772
900cb871c3a94fa735965f3e848efdd5,54,31,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Actinobacteriota, c__Acidimicrobiia, o__Microtrichales, f__Ilumatobacteraceae,,,0.999998921
fe725d378e1a91ef87403d099053ede8,39,0,46,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhodospirillales, f__uncultured, g__uncultured, s__uncultured_bacterium,0.844398071
aea3e6221f071164f849744edbf2bb35,0,0,0,0,0,0,0,45,0,40,0,0,d__Bacteria, p__Cyanobacteria, c__Cyanobacteriia,,,,,1
86c924b3cdf9c6aeb24a0f63184acb98,12,5,0,6,12,0,6,0,11,10,19,3,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rickettsiales, f__Mitochondria, g__Mitochondria,,0.987981615
e9ff7e7e87bdb8a2dd6d7d025936659b,36,15,19,0,0,0,0,0,0,0,7,7,d__Bacteria, p__SAR324_clade(Marine_group_B), c__SAR324_clade(Marine_group_B), o__SAR324_clade(Marine_group_B), f__SAR324_clade(Marine_group_B), g__SAR324_clade(Marine_group_B), s__uncultured_bacterium,0.963782715
681f3465a8c774048ddc6f35d97be18a,21,58,5,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Planctomycetales,,,,0.966243956
02aaa54b21b9d7f210fbdc8cbc5ed339,0,56,28,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Burkholderiaceae, g__Burkholderia-Caballeronia-Paraburkholderia, s__Paraburkholderia_ferrariae,0.845823572
c36541ca73c74c23a539093dabed142e,30,54,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Flavobacteriales, f__Flavobacteriaceae, g__Flavobacterium,,0.99072812
5e8b51ce4fc281015776f07f8640fb17,19,34,31,0,0,0,0,0,0,0,0,0,d__Bacteria, p__SAR324_clade(Marine_group_B), c__SAR324_clade(Marine_group_B), o__SAR324_clade(Marine_group_B), f__SAR324_clade(Marine_group_B), g__SAR324_clade(Marine_group_B), s__uncultured_bacterium,0.98084161
1fc61decf370904d8caf03cd729316c9,59,25,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Methylococcales, f__Methylomonadaceae,,,0.999849969
eab5d5607543f6136dee9ce5d9bda287,0,0,0,0,77,0,0,0,0,7,0,0,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Flavobacteriales, f__Flavobacteriaceae, g__Flavobacterium, s__Flavobacterium_arsenatis,0.961476471
7d8e836b0a2854a0313d9d86f37a9ecd,0,0,0,0,0,84,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Sphingomonadales, f__Sphingomonadaceae, g__Novosphingobium,,0.981798551
c7bf038c8d155e25802cb9af51a489cf,0,0,0,33,0,15,0,0,0,0,35,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhodobacterales, f__Rhodobacteraceae, g__Pseudorhodobacter,,0.893158719
4a8d7d32f238585a1547fc5f0575c98c,0,15,32,21,0,0,0,0,0,0,15,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Micavibrionales, f__uncultured, g__uncultured, s__metagenome,0.991269402
6cd45fce4aaa1178a8307fea02f072d0,27,0,0,11,0,0,0,32,0,0,13,0,d__Bacteria, p__Verrucomicrobiota, c__Verrucomicrobiae, o__Verrucomicrobiales, f__DEV007, g__DEV007, s__uncultured_Verrucomicrobium,0.820756353
a839d3eb80495932b2293c19411852a1,23,27,19,0,0,0,0,11,0,0,0,3,d__Bacteria, p__Cyanobacteria, c__Cyanobacteriia, o__Chloroplast, f__Chloroplast, g__Chloroplast,,1
2306745f4e73b53b918f685aeb13956c,39,19,0,0,0,0,0,25,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Rhizobiaceae,,,0.810567528
741061a66f8adf9ef8ab869ea42b2a5a,43,16,24,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__TRA3-20, g__TRA3-20,,0.997880954
7904709413d13073ab6257874e1828f0,0,0,83,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Comamonadaceae, g__Limnohabitans,,0.755929529
8734dc27383c4a32a67ca2d1d48f4f37,42,0,20,0,0,0,0,14,0,0,0,7,d__Bacteria, p__Desulfobacterota, c__Syntrophia, o__Syntrophales, f__uncultured, g__uncultured, s__uncultured_Smithella,0.972510469
63033ff2bc9d2424e033c59b37dae138,6,0,9,3,0,0,0,65,0,0,0,0,d__Bacteria, p__Dependentiae, c__Babeliae, o__Babeliales,,,,0.999999847
86564a3fd9f01d88e290ff4096f07285,0,0,0,0,33,0,50,0,0,0,0,0,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Sphingobacteriales, f__Sphingobacteriaceae, g__Mucilaginibacter, s__uncultured_bacterium,0.775589368
368eaa5641fb5cb5e4d16cdd8821746e,23,0,0,18,0,12,0,9,0,0,15,5,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Micavibrionales,,,,0.999997145
4b97f8ef148d869528cc206a7fe673be,63,0,0,0,0,0,0,0,0,0,4,15,d__Bacteria, p__Verrucomicrobiota, c__Verrucomicrobiae, o__Pedosphaerales, f__Pedosphaeraceae,,,0.999999999
3a14cec8943e21a5bc837bd6f208f4d2,0,0,0,9,4,24,24,13,0,0,2,6,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria,,,,,0.999342795
c274749dfbd7c40208454ef06df228b2,52,30,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Sphingomonadales, f__Sphingomonadaceae, g__Novosphingobium,,0.962591285
352943e187bf928a44275533d1cd5a8a,82,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Sphingomonadales, f__Sphingomonadaceae, g__Novosphingobium,,0.990242324
d787e60ac51662646147992936fa8a17,13,27,13,0,5,0,0,0,0,0,23,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria,,,,,0.998194861
422e9165ef6df1e3fbdcd5304b6dd371,40,41,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__SAR324_clade(Marine_group_B), c__SAR324_clade(Marine_group_B), o__SAR324_clade(Marine_group_B), f__SAR324_clade(Marine_group_B), g__SAR324_clade(Marine_group_B),,0.999277261
055ecf3be7719ce90195a6f834e12554,47,34,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Pirellulales, f__Pirellulaceae, g__Pirellula, s__uncultured_Planctomycetales,0.915784669
c7531c9fee9cb35b443f3ed3ada20606,0,0,81,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Acetobacterales, f__Acetobacteraceae, g__Roseomonas,,0.995496036
dc76655c8e5d461fa94e057e50011ec4,52,0,29,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Hyphomicrobiaceae, g__Hyphomicrobium,,0.811232653
9bc0b07b56e6c57c795ce1fc8024f2af,43,0,0,0,0,0,9,29,0,0,0,0,d__Bacteria, p__Desulfobacterota, c__Syntrophobacteria, o__Syntrophobacterales, f__Syntrophobacteraceae, g__Desulfovirga, s__uncultured_bacterium,0.834321084
025b1d083f9c04c971620577796f64d5,5,0,0,26,0,24,7,3,0,0,15,0,d__Bacteria, p__Patescibacteria, c__Gracilibacteria,,,,,0.759885031
336f7e49aa1adaddcbad86f33231f8b5,0,0,0,0,0,24,10,0,10,0,14,22,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rickettsiales, f__SM2D12, g__SM2D12, s__unidentified_marine,0.949676086
a1b2827b2a0f8d9744b2b7d982be64c4,22,56,0,0,0,0,0,0,2,0,0,0,d__Bacteria, p__Chloroflexi, c__Anaerolineae, o__SBR1031, f__A4b, g__A4b, s__wastewater_metagenome,0.999216272
d5c814953bd8ff7fb031f4ef59668422,48,32,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Rhizobiales_Incertae_Sedis, g__Phreatobacter, s__Alphaproteobacteria_bacterium,0.991183461
78ab278486fe30564cccef80d0ca6df9,9,20,11,0,0,0,16,24,0,0,0,0,d__Bacteria, p__SAR324_clade(Marine_group_B), c__SAR324_clade(Marine_group_B), o__SAR324_clade(Marine_group_B), f__SAR324_clade(Marine_group_B), g__SAR324_clade(Marine_group_B),,0.998365455
553469b23fd1d24850b39247b670c272,0,0,0,36,0,0,0,44,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhodobacterales, f__Rhodobacteraceae,,,0.999814804
13d9aa7ba97f9996ae80e58fbb544cfd,0,0,0,30,0,0,15,0,14,0,0,21,d__Bacteria, p__Bdellovibrionota, c__Bdellovibrionia, o__Bacteriovoracales, f__Bacteriovoracaceae, g__Bacteriovorax,,0.999998181
c09563e31635d061641ff75dc777f7a9,49,0,0,0,0,0,0,31,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Xanthobacteraceae, g__Bradyrhizobium,,0.801929616
dcfa2c9f184fa034ac7c7e7ede34f91b,61,0,0,0,0,0,0,19,0,0,0,0,d__Bacteria, p__Desulfobacterota, c__Desulfobulbia, o__Desulfobulbales, f__Desulfocapsaceae, g__[Desulfobacterium]_catecholicum_group,,0.777194208
3a32262388f774ddb3484c17bf014168,0,0,0,0,0,0,0,41,0,0,38,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Burkholderiaceae, g__Lautropia, s__metagenome,0.701289192
da44c205028816b42cfe5958530e2333,0,56,23,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Planctomycetales, f__Rubinisphaeraceae, g__uncultured,,1
